LeftBnd_X,RightBnd_X,LeftBnd_Y,RightBnd_Y,LeftBnd_Z,RightBnd_Z
-295.9292562,-310.0481055,-1889.106905,-1889.35335,0,0
-295.9137437,-310.032593,-1889.995616,-1890.242061,0,0
-295.8982296,-310.0170789,-1890.884417,-1891.130863,0,0
-295.867205,-309.9860543,-1892.661816,-1892.908261,0,0
-295.8516892,-309.9705386,-1893.550712,-1893.797157,0,0
-295.8361726,-309.9550219,-1894.439661,-1894.686107,0,0
-295.8206625,-309.9395118,-1895.328234,-1895.57468,0,0
-295.7896418,-309.9084911,-1897.105406,-1897.351852,0,0
-295.7740658,-309.8929151,-1897.997758,-1898.244203,0,0
-295.7586141,-309.8774634,-1898.882984,-1899.129429,0,0
-295.7430988,-309.8619481,-1899.771857,-1900.018302,0,0
-295.7120836,-309.8309329,-1901.548714,-1901.795159,0,0
-295.6965712,-309.8154205,-1902.437422,-1902.683867,0,0
-295.681062,-309.7999113,-1903.325941,-1903.572387,0,0
-295.6655454,-309.7843947,-1904.214888,-1904.461334,0,0
-295.6345141,-309.7533634,-1905.992666,-1906.239112,0,0
-295.6190032,-309.7378525,-1906.881286,-1907.127732,0,0
-295.6034883,-309.7223376,-1907.770136,-1908.016581,0,0
-295.5879771,-309.7068264,-1908.65877,-1908.905215,0,0
-295.5569495,-309.6757988,-1910.436342,-1910.682787,0,0
-295.5414332,-309.6602825,-1911.325269,-1911.571714,0,0
-295.5259152,-309.6447645,-1912.214293,-1912.460739,0,0
-295.510405,-309.6292543,-1913.102872,-1913.349318,0,0
-295.4793758,-309.5982251,-1914.880533,-1915.126979,0,0
-295.4638637,-309.582713,-1915.76922,-1916.015666,0,0
-295.4483503,-309.5671996,-1916.657985,-1916.904431,0,0
-295.432835,-309.5516843,-1917.546853,-1917.793299,0,0
-295.4018057,-309.520655,-1919.324522,-1919.570967,0,0
-295.3862291,-309.5050784,-1920.216909,-1920.463354,0,0
-295.3707824,-309.4896317,-1921.101849,-1921.348295,0,0
-295.3552696,-309.4741189,-1921.990577,-1922.237023,0,0
-295.3242441,-309.4430934,-1923.768026,-1924.014471,0,0
-295.3086782,-309.4275275,-1924.659795,-1924.906241,0,0
-295.2931682,-309.4120175,-1925.548363,-1925.794809,0,0
-295.2776571,-309.3965064,-1926.436993,-1926.683439,0,0
-295.2466253,-309.3654746,-1928.214805,-1928.46125,0,0
-295.2311149,-309.3499642,-1929.103393,-1929.349839,0,0
-295.2156012,-309.3344506,-1929.992169,-1930.238615,0,0
-295.2000892,-309.3189385,-1930.880852,-1931.127298,0,0
-295.1845761,-309.3034254,-1931.769599,-1932.016044,0,0
-295.1535467,-309.272396,-1933.547272,-1933.793718,0,0
-295.1380361,-309.2568854,-1934.435873,-1934.682318,0,0
-295.1225224,-309.2413717,-1935.324651,-1935.571096,0,0
-295.0914616,-309.2103109,-1937.104122,-1937.350568,0,0
-295.0759761,-309.1948254,-1937.991286,-1938.237732,0,0
-295.0604694,-309.1793187,-1938.879668,-1939.126113,0,0
-295.0449539,-309.1638032,-1939.768547,-1940.014993,0,0
-295.013912,-309.1327614,-1941.546936,-1941.793381,0,0
-294.9983936,-309.1172429,-1942.435988,-1942.682433,0,0
-294.9828864,-309.1017357,-1943.324397,-1943.570842,0,0
-294.9673713,-309.0862206,-1944.213252,-1944.459697,0,0
-294.9363459,-309.0551952,-1945.990696,-1946.237141,0,0
-294.9208326,-309.0396819,-1946.879454,-1947.125899,0,0
-294.9053181,-309.0241674,-1947.768276,-1948.014722,0,0
-294.889805,-309.0086543,-1948.657025,-1948.90347,0,0
-294.8587801,-308.9776294,-1950.434437,-1950.680882,0,0
-294.8432675,-308.9621168,-1951.323158,-1951.569603,0,0
-294.8277554,-308.9466047,-1952.211841,-1952.458286,0,0
-294.8122433,-308.9310926,-1953.100532,-1953.346978,0,0
-294.7814085,-308.9002578,-1954.867056,-1955.113501,0,0
-294.7659014,-308.8847507,-1955.755455,-1956.0019,0,0
-294.7503847,-308.869234,-1956.644408,-1956.890854,0,0
-294.734873,-308.8537223,-1957.533071,-1957.779516,0,0
-294.7038483,-308.8226976,-1959.310475,-1959.556921,0,0
-294.6883353,-308.8071846,-1960.199218,-1960.445663,0,0
-294.6728217,-308.791671,-1961.087991,-1961.334437,0,0
-294.6573075,-308.7761568,-1961.976794,-1962.22324,0,0
-294.6262812,-308.7451305,-1963.754291,-1964.000736,0,0
-294.6107696,-308.7296189,-1964.642951,-1964.889397,0,0
-294.595253,-308.7141023,-1965.531898,-1965.778344,0,0
-294.5797487,-308.698598,-1966.420138,-1966.666583,0,0
-294.5487251,-308.6675744,-1968.197479,-1968.443925,0,0
-294.5332125,-308.6520618,-1969.086196,-1969.332641,0,0
-294.5176962,-308.6365455,-1969.97512,-1970.221566,0,0
-294.5021863,-308.6210356,-1970.863685,-1971.11013,0,0
-294.471118,-308.5899673,-1972.643586,-1972.890032,0,0
-294.4556469,-308.5744962,-1973.529927,-1973.776373,0,0
-294.4401341,-308.5589834,-1974.41865,-1974.665095,0,0
-294.4246193,-308.5434687,-1975.307492,-1975.553937,0,0
-294.393593,-308.5124423,-1977.084988,-1977.331434,0,0
-294.378078,-308.4969273,-1977.973846,-1978.220292,0,0
-294.3625629,-308.4814122,-1978.862701,-1979.109146,0,0
-294.3470507,-308.4659,-1979.751396,-1979.997841,0,0
-294.3160238,-308.4348731,-1981.528926,-1981.775371,0,0
-294.3005117,-308.419361,-1982.417614,-1982.664059,0,0
-294.2849926,-308.4038419,-1983.306701,-1983.553146,0,0
-294.2694853,-308.3883346,-1984.195114,-1984.44156,0,0
-294.2539731,-308.3728224,-1985.083808,-1985.330253,0,0
-294.222939,-308.3417883,-1986.861752,-1987.108197,0,0
-294.2074259,-308.3262753,-1987.750493,-1987.996939,0,0
-294.1919113,-308.3107606,-1988.639327,-1988.885772,0,0
-294.1608869,-308.2797362,-1990.416714,-1990.66316,0,0
-294.145307,-308.2641563,-1991.309284,-1991.555729,0,0
-294.1298557,-308.248705,-1992.19449,-1992.440935,0,0
-294.1143442,-308.2331935,-1993.083143,-1993.329589,0,0
-294.0832877,-308.202137,-1994.862367,-1995.108813,0,0
-294.0678042,-308.1866535,-1995.74942,-1995.995865,0,0
-294.052289,-308.1711383,-1996.638284,-1996.884729,0,0
-294.0367774,-308.1556267,-1997.526941,-1997.773387,0,0
-294.0057476,-308.1245969,-1999.304638,-1999.551083,0,0
-293.9902364,-308.1090857,-2000.193273,-2000.439719,0,0
-293.9747215,-308.0935708,-2001.082123,-2001.328568,0,0
-293.95921,-308.0780593,-2001.970776,-2002.217221,0,0
-293.9279171,-308.0467664,-2003.763544,-2004.009989,0,0
-293.9126695,-308.0315188,-2004.637077,-2004.883523,0,0
-293.8971563,-308.0160056,-2005.525827,-2005.772272,0,0
-293.8816404,-308.0004897,-2006.414737,-2006.661182,0,0
-293.8506169,-307.9694663,-2008.192067,-2008.438513,0,0
-293.8351033,-307.9539526,-2009.080843,-2009.327289,0,0
-293.8195878,-307.9384371,-2009.969724,-2010.216169,0,0
-293.8040762,-307.9229255,-2010.858387,-2011.104833,0,0
-293.7730492,-307.8918985,-2012.635921,-2012.882366,0,0
-293.7575336,-307.876383,-2013.524806,-2013.771251,0,0
-293.7420218,-307.8608711,-2014.413481,-2014.659926,0,0
-293.7265092,-307.8453585,-2015.302194,-2015.548639,0,0
-293.7109962,-307.8298455,-2016.190932,-2016.437377,0,0
-293.6799696,-307.7988189,-2017.968446,-2018.214891,0,0
-293.6644516,-307.7833009,-2018.857471,-2019.103916,0,0
-293.6488993,-307.7677486,-2019.748463,-2019.994908,0,0
-293.6178699,-307.7367192,-2021.526136,-2021.772582,0,0
-293.6023551,-307.7212044,-2022.41498,-2022.661425,0,0
-293.5868451,-307.7056944,-2023.303544,-2023.549989,0,0
-293.5713332,-307.6901825,-2024.192225,-2024.438671,0,0
-293.5403024,-307.6591517,-2025.969976,-2026.216421,0,0
-293.5247902,-307.6436395,-2026.85867,-2027.105115,0,0
-293.5091821,-307.6280314,-2027.752854,-2027.9993,0,0
-293.4937631,-307.6126124,-2028.636212,-2028.882657,0,0
-293.462738,-307.5815873,-2030.413637,-2030.660083,0,0
-293.4472219,-307.5660712,-2031.302552,-2031.548998,0,0
-293.4317123,-307.5505616,-2032.191101,-2032.437546,0,0
-293.4161977,-307.535047,-2033.079931,-2033.326376,0,0
-293.3851723,-307.5040216,-2034.857376,-2035.103821,0,0
-293.3696624,-307.4885117,-2035.745936,-2035.992381,0,0
-293.3541518,-307.4730011,-2036.634535,-2036.880981,0,0
-293.338637,-307.4574863,-2037.52338,-2037.769825,0,0
-293.3076098,-307.4264591,-2039.300928,-2039.547373,0,0
-293.2920838,-307.4109331,-2040.190413,-2040.436858,0,0
-293.2765605,-307.3954098,-2041.079738,-2041.326183,0,0
-293.2610335,-307.3798828,-2041.969279,-2042.215724,0,0
-293.2298017,-307.348651,-2043.758551,-2044.004996,0,0
-293.2144819,-307.3333312,-2044.636218,-2044.882663,0,0
-293.1989693,-307.3178186,-2045.524937,-2045.771382,0,0
-293.1834554,-307.3023047,-2046.413726,-2046.660171,0,0
-293.1524278,-307.2712771,-2048.191298,-2048.437743,0,0
-293.136916,-307.2557653,-2049.079968,-2049.326414,0,0
-293.1213995,-307.2402488,-2049.968905,-2050.21535,0,0
-293.1058887,-307.224738,-2050.857522,-2051.103967,0,0
-293.0748626,-307.1937119,-2052.635006,-2052.881451,0,0
-293.059283,-307.1781323,-2053.527559,-2053.774004,0,0
-293.0438385,-307.1626878,-2054.412373,-2054.658819,0,0
-293.0283239,-307.1471732,-2055.301205,-2055.547651,0,0
-292.9972964,-307.1161457,-2057.078768,-2057.325213,0,0
-292.9817231,-307.1005724,-2057.970964,-2058.21741,0,0
-292.9662657,-307.085115,-2058.856518,-2059.102963,0,0
-292.9507579,-307.0696072,-2059.744956,-2059.991401,0,0
-292.9197272,-307.0385765,-2061.522703,-2061.769149,0,0
-292.9042153,-307.0230646,-2062.41138,-2062.657826,0,0
-292.8887016,-307.0075509,-2063.300158,-2063.546604,0,0
-292.8731712,-306.9920205,-2064.189897,-2064.436343,0,0
-292.8421469,-306.9609962,-2065.967276,-2066.213721,0,0
-292.8266341,-306.9454834,-2066.856007,-2067.102453,0,0
-292.8111209,-306.9299702,-2067.744757,-2067.991202,0,0
-292.7956072,-306.9144565,-2068.633538,-2068.879983,0,0
-292.7645793,-306.8834286,-2070.411125,-2070.65757,0,0
-292.7490668,-306.8679161,-2071.299833,-2071.546279,0,0
-292.7335536,-306.8524029,-2072.188584,-2072.43503,0,0
-292.7180408,-306.8368902,-2073.077309,-2073.323754,0,0
-292.687011,-306.8058603,-2074.855005,-2075.10145,0,0
-292.6714218,-306.7902711,-2075.748113,-2075.994559,0,0
-292.6559859,-306.7748352,-2076.632437,-2076.878882,0,0
-292.6404707,-306.75932,-2077.521298,-2077.767743,0,0
-292.6092586,-306.7281079,-2079.309437,-2079.555883,0,0
-292.5937454,-306.7125947,-2080.198191,-2080.444636,0,0
-292.57823,-306.6970793,-2081.087069,-2081.333514,0,0
-292.5623568,-306.6812061,-2081.99644,-2082.242885,0,0
-292.5471982,-306.6660475,-2082.864877,-2083.111323,0,0
-292.5161724,-306.6350217,-2084.642345,-2084.88879,0,0
-292.5006555,-306.6195048,-2085.531305,-2085.777751,0,0
-292.4851469,-306.6039962,-2086.419795,-2086.66624,0,0
-292.4696328,-306.5884821,-2087.308596,-2087.555041,0,0
-292.4386068,-306.5574561,-2089.086076,-2089.332522,0,0
-292.4233628,-306.5422121,-2089.959403,-2090.205849,0,0
-292.4078496,-306.5266989,-2090.848152,-2091.094598,0,0
-292.3768235,-306.4956728,-2092.625637,-2092.872082,0,0
-292.3613084,-306.4801577,-2093.514497,-2093.760942,0,0
-292.3457955,-306.4646448,-2094.403233,-2094.649678,0,0
-292.3302835,-306.4491328,-2095.291911,-2095.538356,0,0
-292.2992572,-306.4181065,-2097.069405,-2097.315851,0,0
-292.2837279,-306.4025772,-2097.959083,-2098.205529,0,0
-292.2682136,-306.3870629,-2098.847892,-2099.094337,0,0
-292.2526895,-306.3715388,-2099.737271,-2099.983716,0,0
-292.221661,-306.3405103,-2101.514891,-2101.761336,0,0
-292.206147,-306.3249964,-2102.403685,-2102.65013,0,0
-292.1906348,-306.3094841,-2103.292383,-2103.538829,0,0
-292.1751196,-306.2939689,-2104.181245,-2104.427691,0,0
-292.1440907,-306.26294,-2105.958892,-2106.205337,0,0
-292.1285793,-306.2474286,-2106.847537,-2107.093983,0,0
-292.1130645,-306.2319138,-2107.736381,-2107.982826,0,0
-292.0975523,-306.2164016,-2108.625077,-2108.871522,0,0
-292.0820389,-306.2008882,-2109.513837,-2109.760282,0,0
-292.0510134,-306.1698627,-2111.291287,-2111.537733,0,0
-292.0355005,-306.1543498,-2112.180019,-2112.426465,0,0
-292.0199849,-306.1388342,-2113.068905,-2113.31535,0,0
-291.98896,-306.1078093,-2114.84632,-2115.092765,0,0
-291.973449,-306.0922983,-2115.734946,-2115.981391,0,0
-291.9579325,-306.0767818,-2116.623887,-2116.870332,0,0
-291.9424195,-306.0612688,-2117.512626,-2117.759071,0,0
-291.9113959,-306.0302452,-2119.289969,-2119.536415,0,0
-291.8958838,-306.0170688,-2120.178652,-2120.425153,0,0
-291.8803609,-306.0531058,-2121.06719,-2121.315113,0,0
-291.8647878,-306.0890605,-2121.955395,-2122.205488,0,0
-291.8491246,-306.1248715,-2122.842904,-2123.095921,0,0
-291.8173101,-306.1959503,-2124.617676,-2124.87884,0,0
-291.8010675,-306.2311206,-2125.504853,-2125.771255,0,0
-291.784564,-306.265932,-2126.390607,-2126.663024,0,0
-291.7505248,-306.3344339,-2128.161444,-2128.448271,0,0
-291.7329014,-306.3680233,-2129.046332,-2129.341569,0,0
-291.7148086,-306.4011202,-2129.931164,-2130.235625,0,0
-291.6962469,-306.433598,-2130.813764,-2131.128245,0,0
-291.6573628,-306.4968154,-2132.580556,-2132.917592,0,0
-291.6369406,-306.5274661,-2133.464998,-2133.81459,0,0
-291.615885,-306.5572975,-2134.346707,-2134.709666,0,0
-291.5940948,-306.5863491,-2135.228151,-2135.605332,0,0
-291.548138,-306.6419172,-2136.990009,-2137.398215,0,0
-291.5238734,-306.6683492,-2137.870735,-2138.295766,0,0
-291.4986987,-306.693809,-2138.751073,-2139.193809,0,0
-291.4725623,-306.7182563,-2139.631265,-2140.092597,0,0
-291.4172348,-306.763914,-2141.390899,-2141.892119,0,0
-291.3880496,-306.7849638,-2142.267543,-2142.790001,0,0
-291.3576312,-306.8048799,-2143.146879,-2143.691564,0,0
-291.3261169,-306.8234938,-2144.023627,-2144.591399,0,0
-291.2593368,-306.8568102,-2145.777632,-2146.394409,0,0
-291.2239444,-306.8714265,-2146.655739,-2147.298474,0,0
-291.1873143,-306.8845572,-2147.530784,-2148.200342,0,0
-291.149313,-306.8961973,-2148.405092,-2149.102411,0,0
-291.0689554,-306.9148381,-2150.153105,-2150.908841,0,0
-291.0265419,-306.9217377,-2151.026192,-2151.812575,0,0
-290.9825435,-306.9269656,-2151.899443,-2152.717469,0,0
-290.9369532,-306.9304688,-2152.772126,-2153.62277,0,0
-290.8407812,-306.9321132,-2154.516649,-2155.435518,0,0
-290.7901172,-306.9301575,-2155.38842,-2156.342905,0,0
-290.7376623,-306.9262837,-2156.260108,-2157.251231,0,0
-290.6836534,-306.9204765,-2157.12727,-2158.155867,0,0
-290.5695364,-306.9027298,-2158.86834,-2159.975294,0,0
-290.5098702,-306.8907761,-2159.734228,-2160.881718,0,0
-290.4478275,-306.8765841,-2160.605399,-2161.794731,-1.16E-06,0.000190509
-290.3842698,-306.8603157,-2161.469232,-2162.701113,-6.38E-06,0.001048394
-290.3177144,-306.8415368,-2162.345034,-2163.621138,-1.59E-05,0.002620344
-290.1795783,-306.7973964,-2164.077747,-2165.444586,-4.71E-05,0.007802576
-290.1074734,-306.7718394,-2164.940894,-2166.354558,-6.86E-05,0.011405783
-290.0327547,-306.7436982,-2165.808207,-2167.270021,-9.42E-05,0.01570687
-289.9561752,-306.7132232,-2166.670464,-2168.181246,-0.000123504,0.020656059
-289.7960993,-306.6446482,-2168.393595,-2170.005552,-0.000193428,0.032545121
-289.712509,-306.6064446,-2169.254587,-2170.918769,-0.000233931,0.039477488
-289.6265081,-306.5655701,-2170.115062,-2171.832562,-0.000278045,0.047061636
-289.448779,-306.4764752,-2171.818915,-2173.645338,-0.000375914,0.064000789
-289.3537372,-306.4264837,-2172.692444,-2174.576448,-0.000431404,0.073668211
-289.2577041,-306.3744437,-2173.550711,-2175.492451,-0.000489364,0.083810964
-289.159058,-306.3194864,-2174.408451,-2176.409046,-0.000550642,0.094581781
-288.9544224,-306.20101,-2176.116989,-2178.238295,-0.000682491,0.11791093
-288.8477006,-306.1370134,-2176.973213,-2179.156769,-0.000753368,0.130533537
-288.7381892,-306.0698893,-2177.829005,-2180.075961,-0.000827347,0.143765954
-288.6265739,-306.0000457,-2178.67889,-2180.989987,-0.000903869,0.157512786
-288.5114139,-305.9265554,-2179.53353,-2181.910319,-0.000983838,0.171941245
-288.2729536,-305.6945861,-2181.237218,-2183.736563,-0.001152089,0.201615609
-288.1498666,-305.5628693,-2182.084903,-2184.64368,-0.00124009,0.217015702
-288.0231068,-305.4272223,-2182.937354,-2185.555897,-0.001331391,0.232993387
-287.7650085,-305.1510283,-2184.614264,-2187.350377,-0.001519015,0.265827582
-287.6295579,-305.0060812,-2185.465437,-2188.261227,-0.001618221,0.283188676
-287.4920542,-304.8589369,-2186.310858,-2189.165921,-0.001719339,0.300884361
-287.3507929,-304.7077716,-2187.161008,-2190.075676,-0.001823569,0.319124598
-287.0605213,-304.3971488,-2188.854097,-2191.88747,-0.002038555,0.356747119
-286.9105585,-304.2366718,-2189.7026,-2192.795462,-0.00214991,0.376234171
-286.7565275,-304.0718415,-2190.556935,-2193.709695,-0.002264401,0.396270112
-286.6007336,-303.9051248,-2191.404318,-2194.61649,-0.002380261,0.416545669
-286.2813898,-303.5633913,-2193.092451,-2196.42298,-0.002617709,0.458099091
-286.1179296,-303.3884708,-2193.932924,-2197.322379,-0.002739125,0.479346885
-285.9505402,-303.2093455,-2194.778157,-2198.226873,-0.002863307,0.501078809
-285.7807886,-303.0276924,-2195.620165,-2199.127915,-0.00298904,0.523082041
-285.608133,-302.8429318,-2196.461702,-2200.028454,-0.003116673,0.545417744
-285.2542399,-302.4642267,-2198.142735,-2201.827345,-0.003377331,0.591032987
-285.0723894,-302.2696265,-2198.985053,-2202.728719,-0.003510701,0.614372709
-284.8888348,-302.0732027,-2199.82138,-2203.623683,-0.003644882,0.637854346
-284.5104751,-301.6683157,-2201.503943,-2205.424211,-0.00391995,0.685991181
-284.3186179,-301.4630072,-2202.337108,-2206.315791,-0.00405859,0.710253324
-284.1224068,-301.2530394,-2203.176053,-2207.213556,-0.004199757,0.7349575
-283.9245259,-301.0412849,-2204.00927,-2208.10519,-0.004341465,0.759756378
-283.5190391,-300.607369,-2205.678535,-2209.891489,-0.004629681,0.810194133
-283.3095768,-300.383221,-2206.52186,-2210.793941,-0.004777381,0.83604171
-283.1007743,-300.1597791,-2207.350363,-2211.680531,-0.004923788,0.861662881
-282.8886728,-299.9328069,-2208.180015,-2212.568351,-0.005071643,0.887537489
-282.4546567,-299.4683614,-2209.842143,-2214.347013,-0.005371409,0.939996656
-282.2327216,-299.2308662,-2210.674558,-2215.23779,-0.00552322,0.966563447
-282.0092747,-298.9917532,-2211.501269,-2216.122462,-0.005675036,0.993131365
-281.7816064,-298.7481228,-2212.332298,-2217.011756,-0.005828648,1.020013374
-281.3191428,-298.2532353,-2213.98696,-2218.782428,-0.006137297,1.074027028
-281.0830138,-298.000551,-2214.815371,-2219.66892,-0.006293121,1.10129621
-280.8454709,-297.7463537,-2215.638055,-2220.549283,-0.006448659,1.128515286
-280.6036432,-297.4875712,-2216.464953,-2221.434155,-0.006605737,1.156004014
-280.11292,-296.9624427,-2218.111466,-2223.196108,-0.006920533,1.211093262
-279.8626473,-296.6946232,-2218.935705,-2224.078136,-0.007079029,1.238830072
-279.6109259,-296.4252533,-2219.754625,-2224.954471,-0.007237037,1.266481395
-279.354988,-296.1513712,-2220.577228,-2225.834747,-0.00739624,1.294342033
-278.8362345,-295.5962473,-2222.214832,-2227.587166,-0.007714422,1.350023799
-278.5734597,-295.315049,-2223.029823,-2228.459297,-0.007873288,1.37782541
-278.3061835,-295.0290338,-2223.849164,-2229.336083,-0.008033279,1.405823903
-278.0362136,-294.740136,-2224.667229,-2230.211503,-0.008193247,1.433818173
-277.4894969,-294.1550883,-2226.295731,-2231.954182,-0.008512152,1.489626646
-277.2121225,-293.8582668,-2227.108105,-2232.823512,-0.008671363,1.517488547
-276.9315315,-293.5580033,-2227.920794,-2233.693179,-0.008830649,1.545363635
-276.6485177,-293.255147,-2228.731494,-2234.560719,-0.008989507,1.573163693
-276.073003,-292.6392823,-2230.353244,-2236.296172,-0.00930696,1.628718048
-275.7824451,-292.328353,-2231.158866,-2237.158277,-0.009464388,1.656267977
-275.4873854,-292.0126064,-2231.968281,-2238.024441,-0.009622305,1.68390341
-275.1913422,-291.6958072,-2232.771838,-2238.884336,-0.009778775,1.711285592
-274.5870206,-291.049116,-2234.386531,-2240.612237,-0.010092053,1.766109307
-274.282799,-290.723565,-2235.18683,-2241.468646,-0.010246653,1.7931643
-273.9738912,-290.3929993,-2235.99116,-2242.329369,-0.010401509,1.820264071
-273.6642208,-290.0616176,-2236.789307,-2243.183474,-0.010554601,1.847055101
-273.3497782,-289.725129,-2237.591602,-2244.04202,-0.010707856,1.873874765
-272.7146791,-289.0455023,-2239.187857,-2245.750189,-0.011010663,1.926866033
-272.3920193,-288.7002205,-2239.986851,-2246.605203,-0.011161062,1.953185791
-272.0686709,-288.3542018,-2240.779727,-2247.453668,-0.011309461,1.979155635
-271.4117754,-287.6512505,-2242.367159,-2249.152396,-0.011603805,2.030665858
-271.0783071,-287.2944024,-2243.161433,-2250.002358,-0.011749577,2.056175978
-270.7440716,-286.9367331,-2243.949964,-2250.846174,-0.011893225,2.081314389
-270.4050537,-286.5739463,-2244.742221,-2251.693977,-0.012036418,2.10637322
-269.721249,-285.8421993,-2246.317787,-2253.380007,-0.012317572,2.155575089
-269.3741285,-285.4707417,-2247.106474,-2254.22399,-0.012456381,2.179866739
-269.0264077,-285.0986418,-2247.889248,-2255.061646,-0.012592797,2.203739438
-268.6732993,-284.7207765,-2248.676868,-2255.904487,-0.012728634,2.227510942
-267.9624969,-283.9601389,-2250.240749,-2257.578014,-0.012993871,2.273927435
-267.6018822,-283.5742411,-2251.023459,-2258.4156,-0.013124258,2.296745089
-267.2409442,-283.1879973,-2251.799869,-2259.246445,-0.013251954,2.319091932
-266.8750553,-282.7964555,-2252.579936,-2260.081203,-0.013378542,2.341244822
-266.1374925,-282.0071813,-2254.131615,-2261.741672,-0.013624994,2.384373939
-265.765987,-281.6096291,-2254.90296,-2262.567097,-0.013744727,2.405327176
-265.3894472,-281.2066896,-2255.677964,-2263.396438,-0.013863081,2.426039187
-265.0102809,-280.8009396,-2256.451607,-2264.224322,-0.013979215,2.446362671
-264.2464145,-279.9835176,-2257.990132,-2265.870715,-0.014203927,2.485687252
-263.8616435,-279.5717698,-2258.755237,-2266.689462,-0.01431245,2.504678691
-263.4718427,-279.1546396,-2259.523779,-2267.511888,-0.014419212,2.523362039
-263.0818287,-278.7372812,-2260.286262,-2268.327829,-0.014522837,2.541496511
-262.2893489,-277.8892397,-2261.816134,-2269.964962,-0.014723584,2.576627198
-261.8915954,-277.4635993,-2262.574428,-2270.776421,-0.014819399,2.593394843
-261.4887893,-277.0325519,-2263.336008,-2271.591397,-0.014913076,2.609788298
-261.0858252,-276.6013355,-2264.09162,-2272.399986,-0.015003419,2.625598336
-260.2675489,-275.7256889,-2265.607199,-2274.021823,-0.015176533,2.655893301
-259.8545221,-275.2837043,-2266.362863,-2274.830468,-0.015258667,2.670266767
-259.4402544,-274.8403918,-2267.114667,-2275.634982,-0.015337524,2.684066749
-259.0242206,-274.3951894,-2267.863612,-2276.436436,-0.015413174,2.697305501
-258.1825326,-273.4944896,-2269.360686,-2278.038472,-0.0155554,2.722194986
-257.7564313,-273.0385138,-2270.109543,-2278.839833,-0.015621895,2.733831706
-257.3277345,-272.5797606,-2270.856982,-2279.639675,-0.015685073,2.744887822
-256.8990549,-272.1210258,-2271.598499,-2280.43318,-0.015744524,2.755291655
-256.031615,-271.1927686,-2273.081368,-2282.020016,-0.015853465,2.774356447
-255.5927789,-270.7231652,-2273.822783,-2282.813412,-0.015902807,2.782991209
-255.1541034,-270.2537336,-2274.558173,-2283.600362,-0.015948267,2.790946733
-254.7099002,-269.7783868,-2275.297071,-2284.391064,-0.015990374,2.798315412
-253.8170861,-268.8229765,-2276.765058,-2285.961974,-0.016063094,2.811041406
-253.3656684,-268.3399093,-2277.498773,-2286.74713,-0.016093827,2.816419708
-252.9143738,-267.8569739,-2278.226694,-2287.526087,-0.016120514,2.821089863
-252.4578508,-267.3684435,-2278.957453,-2288.30808,-0.016143412,2.825097017
-251.5402474,-266.3865059,-2280.409609,-2289.862049,-0.016177011,2.830976931
-251.0762078,-265.8899319,-2281.135689,-2290.639035,-0.016187706,2.832848576
-250.6127001,-265.3939271,-2281.855497,-2291.409309,-0.016194181,2.833981709
-250.1437383,-264.8920858,-2282.578329,-2292.18282,-0.016196464,2.834381122
-249.2014625,-263.883746,-2284.014489,-2293.71967,-0.016196568,2.834399483
-248.7268362,-263.375843,-2284.729855,-2294.485192,-0.016196698,2.834422218
-248.2491889,-262.8647073,-2285.444455,-2295.249893,-0.01619688,2.834454023
