X,Y,V
-303.975485889656,-1920.9714454699988,46.79260521502563
-303.96819021777213,-1924.9714388167804,46.90496335153928
-303.9644016085741,-1928.9714370226534,47.016507002561454
-303.96412006497064,-1932.9714370128854,47.12724460776413
-303.9673455871815,-1936.9714357124542,47.23718447320294
-303.9740781727238,-1940.9714300466271,47.34633477434946
-303.9843178164243,-1944.9714169402416,47.45470355903377
-303.9980645104111,-1948.9713933186463,47.56229875030029
-304.01531824411643,-1952.9713561071978,47.56229875030029
-304.11609106788507,-1956.970086510399,47.669128149180246
-304.1750380424847,-1960.9696521430335,47.77519943738358
-304.23196140712287,-1964.9692470882903,47.880520179913326
-304.286861147229,-1968.9688703223092,47.985097827605074
-304.3397372487604,-1972.9685208220894,48.08893971959418
-304.3905896981571,-1976.968197562022,48.19205308571332
-304.4394184824133,-1980.9678995190925,48.29444504882268
-304.4862235890414,-1984.9676256702808,48.39612262707521
-304.53100500603637,-1988.967374989958,48.49709273611907
-304.57376272194574,-1992.9671464550918,48.59736219123955
-304.6144967258248,-1996.9669390417762,48.696937709442274
-304.6532070072457,-2000.9667517261003,48.79582591147992
-304.68989355630714,-2004.9665834850152,48.89403332382418
-304.72455636359985,-2008.966433292865,48.99156638058477
-304.75719542026866,-2012.9663001274591,49.08843142537735
-304.7878107179409,-2016.9661829631327,49.18463471314191
-304.8164022487886,-2020.9660807768187,49.18463471314191
-305.0550067982727,-2024.9589579185547,49.18463471314191
-305.1900765226107,-2028.956676789307,49.280182411913316
-305.3048880303605,-2032.9550287395095,49.37508060454549
-305.3994383737643,-2036.9539111124436,49.46933529039078
-305.47372512526505,-2040.9532212377717,49.56295238693593
-305.52774637756835,-2044.952856434174,49.65593773139601
-305.56150074369157,-2048.9527140119844,49.74829708226765
-305.57498735699954,-2052.952691275828,49.84003612084288
-305.5682058712268,-2056.952685527255,49.931160452684765
-305.54115646048604,-2060.952594067386,50.021675609065994
-305.4938398192648,-2064.9523141995287,50.11158704837168
-305.4262571624061,-2068.95174323184,50.20090015746737
-305.3384102250784,-2072.950778479947,50.28962025303332
-305.23030126273056,-2076.9493172695875,50.37775258286613
-305.1019330510341,-2080.9472569392456,50.46530232714866
-304.95330888581134,-2084.9444948427918,50.46530232714866
-305.01992917990776,-2088.943940021364,50.46530232714866
-304.98955874618593,-2092.943824724298,50.55227459968924
-304.91943784077534,-2096.9432100594,50.638674449130974
-304.8095733896465,-2100.941701000041,50.72450686013218
-304.6599762443131,-2104.93890260793,50.809776754518694
-304.4706611807594,-2108.934420072129,50.894488992408924
-304.2416468979819,-2112.927858748044,50.9786483733124
-303.97295601614167,-2116.9188241964066,51.06225963720268
-303.6646150743303,-2120.9069222222347,51.1453274655652
-303.31665452794846,-2124.8917589137654,51.227856482421004
-302.92910874569833,-2128.872940681364,51.30985125532676
-302.5020160061877,-2132.850074296402,51.39131629635203
-302.03541849415063,-2136.8227669300913,51.47225606303419
-301.5293622962797,-2140.790626192289,51.55267495931179
-300.9838973966745,-2144.7532601702515,51.63257733643692
-300.3990776719046,-2148.7102774673476,51.71196749386705
-299.7749608856871,-2152.6612872417177,51.790849680137114
-299.1116086831833,-2156.605899244872,51.86922809371218
-298.40908658490685,-2160.543723860246,51.94710688382141
-297.6674639802554,-2164.474372141672,51.94710688382141
-297.0093667200661,-2168.41986425244,51.94710688382141
-296.264864260541,-2172.349968079028,52.02449015127366
-295.4725307312665,-2176.270708771599,52.101381949255334
-294.6324837679967,-2180.181504227705,52.17778628411094
-293.7448480903784,-2184.0817738214405,52.25370711610676
-292.8097554834346,-2187.9709384896482,52.329148360178195
-291.8273447779985,-2191.8484208178916,52.404113886661044
-290.7977618301015,-2195.7136451261817,52.478607522007344
-289.7211594993183,-2199.5660375544467,52.55263304948601
-288.5976976260725,-2203.405026147731,52.626194209868785
-287.4275430079057,-2207.230040941112,52.69929470210179
-286.2108693747134,-2211.0405140443227,52.77193818396312
-284.9478573629504,-2214.835879726065,52.84412827270684
-283.63869448881434,-2218.615574497999,52.91586854569362
-282.2835751204043,-2222.379037198408,52.98716254100853
-280.88270044886394,-2226.1257090755057,53.0580137580662
-279.43627845851057,-2229.8550338704013,53.128425658203646
-277.94452389595745,-2233.5664578996793,53.198401665261144
-276.4076582382289,-2237.2594301376057,53.267945166151456
-274.82590965988067,-2240.933402297937,53.33705951141762
-273.1995129991214,-2244.5878289153243,53.33705951141762
-271.7113627103901,-2248.300699599599,53.33705951141762
-270.08471376956396,-2251.9550139297176,53.33705951141762
-268.3956241957957,-2255.5808898806827,53.33705951141762
-266.6445909587252,-2259.1772606350232,53.33705951141762
-264.8321292532673,-2262.743068056386,53.33705951141762
-262.95877234802776,-2266.2772630008667,53.33705951141762
-261.02507142840363,-2269.778805625689,53.33705951141762
-259.03159543441205,-2273.2466656951524,53.33705951141762
-256.97893089329426,-2276.6798228837533,53.33705951141762
-254.86768174694606,-2280.0772670763845,53.33705951141762
-252.698469174223,-2283.437998665539,53.33705951141762
-250.47193140817663,-2286.7610288454152,53.33705951141762
-248.18872354827005,-2290.0453799028487,53.33705951141762
-245.849517367633,-2293.290085504975,53.33705951141762
-243.39133791826276,-2296.445613003618,53.40574801577963
-240.91850850620727,-2299.5896732286897,53.474013958670305
-238.40302483485857,-2302.69971211899,53.541860584760585
-235.84535491577958,-2305.775151044582,53.60929110447449
-233.24597460938276,-2308.8154178129294,53.676308694494054
-230.605367536394,-2311.8199467753593,53.742916498254424
-227.9240249878739,-2314.7881789323005,53.80911762642936
-225.20244583381478,-2317.7195620372845,53.874915157407415
-222.44605099772576,-2320.6182319922077,53.940312137758966
-219.64912811619575,-2323.4778162967477,54.00531158269433
-216.81264529299432,-2326.29816471382,54.06991647651321
-213.93715288447612,-2329.078730017595,54.134129773045586
-211.02320881593613,-2331.8189727012673,54.1979543960844
-208.07137847335827,-2334.518361081741,54.26139323981001
-205.0822345937149,-2337.176371402788,54.324449169206865
-202.0563571538394,-2339.7924879366706,54.38712502047233
-198.99433325789536,-2342.3662030842083,54.44942360141805
-195.89675702345988,-2344.897017473266,54.511347691863854
-192.76422946625263,-2347.3844400556454,54.5729000440245
-189.59735838351733,-2349.8279882023635,54.5729000440245
-186.35117971134878,-2352.1651497347243,54.634083382889344
-183.08668425839056,-2354.4766577787527,54.69490040659514
-179.79547204180827,-2356.749964213313,54.75535378679208
-176.47799007989238,-2358.984760273886,54.81544616900324
-173.13468895893598,-2361.180742426501,54.87518017297765
-169.76602277203648,-2363.337612408962,54.93455839303701
-166.3724490574215,-2365.455077271354,54.993583398416256
-162.95442873630026,-2367.5328494158384,55.05225773359814
-159.51242605026547,-2369.570646635712,55.1105839186419
-156.0469084982366,-2371.568192153736,55.16856444950617
-152.55834677296397,-2373.5252146597295,55.22620179836627
-149.04721469710023,-2375.4414483474184,55.28349841392596
-145.5139891588396,-2377.3166329505393,55.34045672172385
-141.95915004715278,-2379.1505137781883,55.39707912443445
-138.38318018660308,-2380.9428417494128,55.39707912443445
-134.84450361925437,-2382.8077192659525,55.39707912443445
-131.2590264904338,-2384.5809518391657,55.39707912443445
-127.64048938881736,-2386.285706731878,55.39707912443445
-123.9901999981979,-2387.9213678718233,55.39707912443445
-120.30947747715825,-2389.487344156162,55.39707912443445
-116.59965198234799,-2390.9830696650897,55.39707912443445
-112.86206418778511,-2392.4080038663546,55.39707912443445
-109.09806480035598,-2393.7616318105966,55.39707912443445
-105.30901407169215,-2395.0434643174453,55.39707912443445
-101.4941886217567,-2396.2464218339546,55.39707912443445
-97.6587570416975,-2397.381967779605,55.39707912443445
-93.8028491789867,-2398.445910707718,55.39707912443445
-89.9278016528204,-2399.437881811105,55.39707912443445
-86.03495771700538,-2400.3575372310233,55.39707912443445
-82.1256667943282,-2401.2045581763805,55.39707912443445
-78.1786064662717,-2401.8531834662745,55.45336800216416
-74.23187284861265,-2402.503793757654,55.50932571274213
-70.27936002254894,-2403.118319883873,55.564954592006195
-66.32139789104073,-2403.6967105525014,55.620256954083985
-62.35831681188601,-2404.238917487213,55.67523509166926
-58.390447570140964,-2404.744895431819,55.72989127629364
-54.41812135051994,-2405.2146021540393,55.72989127629364
-50.423280514607896,-2405.417694979513,55.72989127629364
-46.43523009218634,-2405.7266510090153,55.784227758593794
-42.44586941852496,-2406.018201031236,55.838246768574116
-38.455274462494096,-2406.2923394942263,55.89195051586514
-34.46352121645379,-2406.5490611776036,55.94534118997761
-30.470685694830067,-2406.788361192653,55.99842096055241
-26.476843932640925,-2407.0102349824156,56.05119197760637
-22.482071984083735,-2407.2146783217786,56.103656371774115
-18.48644592106917,-2407.4016873175556,56.15581625454592
-14.4900418317523,-2407.5712584085595,56.20767371850175
-10.49293581912445,-2407.72338836567,56.259230837541544
-6.495203999546526,-2407.858074291897,56.310489667111746
-2.4969225012790757,-2407.9753136224354,56.361452244428285
1.501832536941159,-2408.075104124711,56.361452244428285
5.501830066911359,-2408.0706588472026,56.412120588695956
9.50169957408169,-2408.1029686890392,56.46249670132431
13.50160993285597,-2408.129747810457,56.512582566140196
17.501553495858392,-2408.150996160258,56.56238014959689
21.501522615562546,-2408.1667136978167,56.611891400979985
25.501509644393174,-2408.176900393083,56.66111825261005
29.501506934827876,-2408.1815562265815,56.71006262004216
33.50150683906334,-2408.18068118941,56.758726402262276
37.501501709552535,-2408.174275283241,56.80711148188068
41.501483898670976,-2408.1623385203234,56.855219725322385
45.50144603058353,-2408.144933248656,56.903052983014604
49.50138003993502,-2408.121956726834,56.95061308957141
53.50127838671777,-2408.093439787646,56.997901863975585
57.50113339657912,-2408.059382485804,57.04492110975768
61.50093739553887,-2408.0197848866487,57.0916726151724
65.5006827095411,-2407.9746470661544,57.13815815337234
69.50036166472925,-2407.923969110921,57.1843794825791
73.49996658734521,-2407.8677511181786,57.23033834625189
77.49948980377283,-2407.8059931957873,57.23033834625189
81.49765308278043,-2407.9271971331264,57.23033834625189
85.4976105078621,-2407.9456524178768,57.27603647325358
89.49761024988099,-2407.9442158072857,57.321475578014336
93.49755338652074,-2407.9228873368806,57.366657360692784
97.49734099686482,-2407.881667534127,57.41158350733489
101.49687416384975,-2407.8205574184144,57.456255690030446
105.49605397668438,-2407.739558501031,57.5006755670673
109.49478153333635,-2407.638672785128,57.54484478308334
113.49295794295793,-2407.5179027656673,57.58876496921631
117.49048432831135,-2407.377251429362,57.63243774325137
121.4872618282545,-2407.216722254601,57.675864709766685
125.48319160015892,-2407.036319211364,57.71904746027677
129.47817482236093,-2406.8360467611233,57.7619875733739
133.47211269660784,-2406.615909856732,57.80468661486749
137.4649064504946,-2406.375913942304,57.84714613792146
141.45645733991083,-2406.116064953079,57.8893676831897
145.4466666514852,-2405.836369315271,57.8893676831897
149.4423470686012,-2405.650525283108,57.8893676831897
153.43376501307856,-2405.388642117346,57.931352778949595
157.4230156954977,-2405.095590939523,57.97310294123375
161.40985573616229,-2404.771389628361,58.01461967395977
165.39404190244642,-2404.416057963018,58.055904469058326
169.37533112363414,-2404.0296176218785,58.0969588065994
173.35348050574893,-2403.6120921812344,58.137784154916794
177.3282473463721,-2403.1635071138417,58.17838197073093
181.29938914945023,-2402.6838897873713,58.21875369926997
185.26666364008926,-2402.1732694627362,58.25890077438924
189.22982877933558,-2401.631677292309,58.298824618689096
193.18864277894235,-2401.059146318018,58.338526643631134
197.14286411612105,-2400.455711469334,58.378008249652844
201.09225154827615,-2399.8214095611384,58.378008249652844
205.05746566592268,-2399.2950285192924,58.378008249652844
209.00657592207864,-2398.6590032173394,58.378008249652844
212.94316629349294,-2397.9495976579515,58.378008249652844
216.8658733889119,-2397.167057535307,58.378008249652844
220.77333862539032,-2396.3116538728686,58.378008249652844
224.66420869881907,-2395.3836829295224,58.378008249652844
228.53713605262618,-2394.383466096967,58.378008249652844
232.392649924416,-2393.318096309319,58.378008249652844
236.22606508779535,-2392.1757617763687,58.378008249652844
240.03708087072445,-2390.960789059694,58.378008249652844
243.8243210110829,-2389.6736169192022,58.378008249652844
247.5864178327848,-2388.3147101879867,58.378008249652844
251.32201273968525,-2386.884559604468,58.378008249652844
254.97535314805768,-2385.25572448066,58.41727082628073
258.62666201217183,-2383.62234039269,58.45631575224188
262.2586913460103,-2381.9465233029905,58.49514439557409
265.870948042588,-2380.228500730953,58.53375811373446
269.4629416793749,-2378.4685059260537,58.57215825370659
273.0341845848848,-2376.6667778361766,58.61034615210635
276.58419190487587,-2374.823561075181,58.648323135286226
280.1124816681829,-2372.9391058896845,58.686090519438295
283.64981558490877,-2371.071682862734,58.686090519438295
287.1597453553244,-2369.1532478216795,58.723649610695894
290.6426116205186,-2367.186107110196,58.761001705233916
294.09773855736046,-2365.170642436651,58.79814808936779
297.52445572532184,-2363.1072448863,58.83509003965123
300.92209819656944,-2360.9963148454003,58.87182882297264
304.290006684988,-2358.8382619235203,58.90836569665036
307.62752767411115,-2356.633504874057,58.94470190852661
310.9340135439307,-2354.38247151298,58.9808386970603
314.20882269656147,-2352.085598635818,59.01677729141858
317.45131968073946,-2349.7433319329016,59.052518911567276
320.66087531512636,-2347.3561259028793,59.08806476836017
323.83686681039603,-2344.924443764529,59.12157324072318
326.97867789008257,-2342.4487573668694,59.1525194288645
330.08569891016464,-2339.9295470976044,59.1525194288645
333.15325253110325,-2337.3624252106138,59.18751825812712
336.18561476434326,-2334.753828023154,59.22232587584253
339.1821008160011,-2332.104097594937,59.25694345009707
342.1421527696089,-2329.4137272799153,59.29137214036335
345.0652194923709,-2326.683217998795,59.325613097582156
347.9507567377823,-2323.9130781457643,59.35966746424333
350.7982272469595,-2321.1038234938387,59.39353637446567
353.60710084867435,-2318.2559770988255,59.427220954075835
356.3768545580661,-2315.370069201939,59.4607223206863
359.1069726740174,-2312.446637131074,59.49404158377233
361.79694687516934,-2309.4862252007615,59.52717984474802
364.4462763145711,-2306.4893846108193,59.560138197041454
367.10035663577173,-2303.4967507126266,59.560138197041454
369.6950577619511,-2300.452489543509,59.560138197041454
372.2371242360661,-2297.3641407871046,59.560138197041454
374.7258070824058,-2294.2326143717064,59.560138197041454
377.1603730538179,-2291.0588329471525,59.560138197041454
379.5401048477474,-2287.8437316129857,59.560138197041454
381.8643013175759,-2284.5882576429412,59.560138197041454
384.13227767920364,-2281.2933702058513,59.560138197041454
386.3433657128091,-2277.9600400830395,59.560138197041454
388.32723678945285,-2274.486676360182,59.592917726168906
390.3392363191726,-2271.029530443041,59.62551950980814
392.3089224966071,-2267.5481030974797,59.65794461787089
394.2360023300082,-2264.0429121874577,59.69019411257438
396.12018916534157,-2260.5144791117773,59.722269048512075
397.9612027289268,-2256.963328726522,59.75417047272352
399.7587691691275,-2253.389989266988,59.78589942476342
401.51262109708813,-2249.794992269104,59.817456936769815
403.2224976265065,-2246.1788724903713,59.84884403353151
404.88814441244256,-2242.542167830312,59.88006173255472
406.50931368915127,-2238.885419250459,59.91111104412886
408.0857643069378,-2235.209170693889,59.94199297139164
409.61726176802915,-2231.5139690043093,59.972708510393375
411.10357826145594,-2227.800363844714,59.972708510393375
412.3444090544115,-2223.997688609665,60.003258650160525
413.6361997662874,-2220.2120213294197,60.03364437275854
414.894348524528,-2216.4150407260818,60.06386665335392
416.11875626782245,-2212.6070457578394,60.09392646027562
417.309326591484,-2208.7883362501098,60.12382475507571
418.46596575504105,-2204.9592128719287,60.15356249258935
419.58858268961797,-2201.1199771122747,60.183140620994095
420.6770890051056,-2197.2709312563325,60.21256008186847
421.73139899712095,-2193.412378361693,60.241821810249945
422.75142965375505,-2189.5446222344876,60.270926734692246
423.7371006621082,-2185.667967405476,60.29987577732195
424.68833441461476,-2181.7827191060614,60.328669853894525
425.60505601515155,-2177.889183244263,60.35730987384968
426.4871932849381,-2173.9876663806244,60.38579674036615
427.3346767682165,-2170.0784757040815,60.41413135041582
428.14743973772255,-2166.161919007772,60.44231459481726
428.92541819993744,-2162.2383046648056,60.470347358288684
429.66855090012774,-2158.307941603978,60.4982305195003
430.376779327168,-2154.371139285454,60.52596495112609
431.05004771814737,-2150.428207676395,60.553551519895045
431.68830306276044,-2146.47945722656,60.553551519895045
432.12348443857707,-2142.503200548458,60.553551519895045
432.61700988067264,-2138.5337632283818,60.58099108664177
433.0851604557959,-2134.5612533115886,60.608284506356604
433.5279170480508,-2130.5858330067613,60.63543262823517
433.9452615784478,-2126.6076646414244,60.662436295727375
434.3371770056431,-2122.6269106553123,60.68929634658588
434.70364732663404,-2118.6437335937394,60.71601361291405
435.0446575774135,-2114.658296100956,60.74258892121339
435.36019383357944,-2110.6707609135165,60.76902309243049
435.65024321090453,-2106.6812908536294,60.79531694200338
435.914793865862,-2102.6900488225106,60.82147127990753
436.1538349961091,-2098.697197793726,60.8474869107012
436.36735684092827,-2094.702900806545,60.87336463357046
436.55535068162555,-2090.7073209592804,60.8991052423736
436.71780884188735,-2086.7106214026244,60.924709525685174
436.85472468809246,-2082.712965332992,60.95017826683949
436.96609262958447,-2078.714515985854,60.9755122439737
437.0519081188989,-2074.715436629075,61.00071223007045
437.11216765194945,-2070.7158905562446,61.00071223007045
436.9822452029411,-2066.718001093339,61.025778993000024
436.8488660033701,-2062.720225463104,61.05071329556208
436.7114140362481,-2058.722587791014,61.075515895526955
436.5698894442385,-2054.725092226288,61.10018754567654
436.42429237422726,-2050.7277429178357,61.12472899384472
436.2746229773344,-2046.7305440146306,61.149140982957405
436.12088140889745,-2042.7334996652753,61.173424251072156
435.96306782848916,-2038.7366140184258,61.19757953141736
435.80118239990236,-2034.73989122236,61.22160755243108
435.6352252911623,-2030.7433354254008,61.24550903779943
435.4651966745135,-2026.7469507755363,61.2692847064946
435.2910967264284,-2022.7507414205782,61.29293527281251
435.11292562760735,-2018.754711508262,61.31646144641002
434.930683562975,-2014.7588651860847,61.33986393234182
434.74437072168155,-2010.7632066013518,61.363143431096944
434.5539872971039,-2006.7677399012282,61.38630063863487
434.35953348683745,-2002.7724692325185,61.38630063863487
434.0075262820079,-1998.7879879704442,61.38630063863487
433.73201412479204,-1994.7974876194787,61.409336246421326
433.46380928869104,-1990.806489477879,61.43225094146365
433.2029126729497,-1986.8150069267806,61.45504540634589
432.9493251522967,-1982.823053348744,61.47772031926349
432.70304757695845,-1978.830642127976,61.50027635405767
432.4640807726544,-1974.8377866502171,61.52271418024941
432.23242554059135,-1970.8445003026973,61.545034463073165
432.0080826574616,-1966.8507964740918,61.567237863510215
431.791052875442,-1962.8566885544749,61.58932503832168
431.5813369221882,-1958.862189935276,61.61129664008122
431.37893550083515,-1954.8673140092346,61.63315331720741
431.18384928999444,-1950.872074170355,61.65489571399581
430.99607894374924,-1946.8764838138618,61.676524470650726
430.81562509165593,-1942.8805563361545,61.6980402233166
430.6424883387369,-1938.8843051346973,61.71944360410923
430.47666926548925,-1934.8877436082375,61.71944360410923
430.4366622973696,-1930.8879436825605,61.740735241146524
430.3567014772787,-1926.888742978698,61.7619157585791
430.2753807892811,-1922.8895696960824,61.782985776620485
430.19270024275863,-1918.8904242961564,61.80394591157709
430.1086598472815,-1914.8913072417993,61.824796775877886
430.02325961257895,-1910.8922189958869,61.84553897810376
429.9364995485014,-1906.8931600198523,61.866173123016644
429.8483796650924,-1902.8941307765647,61.886699811588315
429.75889997255433,-1898.89513172889,61.90711964102898
429.66806048120714,-1894.8961633382503,61.92743320481552
429.57586120157885,-1890.8972260679845,61.94764109271955
429.4823021443054,-1886.8983203795087,61.96774389083513
429.3873833202176,-1882.899446735674,61.987742181606286
429.2911047402887,-1878.9006055988482,62.007636543854225
429.1934664156659,-1874.9017974318756,62.02742755280432
429.0944683576113,-1870.9030226961565,62.047115780112826
428.994110577598,-1866.9042818550074,62.06670179389339
428.8923930872041,-1862.905575369821,62.08618615874324
428.78931589820365,-1858.9069037034258,62.10556943576921
428.6848790225129,-1854.9082673181665,62.12485218261348
428.54568582703735,-1850.9106898946688,62.144034953479064
428.4139235733551,-1846.9128606452527,62.16311829915512
428.2850815213856,-1842.914936218071,62.18210276704198
428.15915973988274,-1838.9169187464868,62.20098890117597
428.03615829602313,-1834.9188103633942,62.21977724225398
427.91607725543327,-1830.9206132019428,62.23846832765787
427.79891668218085,-1826.9223293953298,62.257062691478566
427.68467663877624,-1822.9239610767988,62.27556086454001
427.5733571861708,-1818.9255103796388,62.29396337442287
427.4649583837583,-1814.9269794371821,62.31227074548803
427.3594802893664,-1810.9283703825963,62.33048349889986
427.2569229592855,-1806.9296853497142,62.348602152649306
427.15728644822724,-1802.9309264717856,62.36662722157675
427.0605708093497,-1798.9320958822036,62.38455921739466
426.96677609425956,-1794.9331957147115,62.40239864871007
426.8934942375847,-1790.9338670501081,62.420146021046804
426.81587379261003,-1786.9346202374966,62.43780183686758
426.7389483606887,-1782.935359995954,62.45536659559584
426.66271794421067,-1778.936086449939,62.472840793637445
426.5871825453442,-1774.9367997128847,62.49022492440214
426.51234216643627,-1770.937499909251,62.50751947832484
426.4381968097504,-1766.9381871598225,62.52472494288674
426.3647464775249,-1762.938861585384,62.54184180263626
426.29199117197413,-1758.9395233067216,62.558870539209735
426.21993089529826,-1754.9401724446207,62.575811631351996
426.14856564967715,-1750.9408091198677,62.59266555493673
426.07789543726176,-1746.9414334532496,62.60943278298669
426.00792026015796,-1742.9420455637155,62.62611378569372
425.95522286690607,-1738.942392706565,62.64270903043859
425.89687734856716,-1734.9428182564718,62.659218981810675
425.837568333933,-1730.9432579778747,62.675644101627476
425.77729582644656,-1726.9437121028795,62.69198484895394
425.71605982960625,-1722.9441808635916,62.70824168012167
425.6538603469631,-1718.9446644921152,62.72441504874787
425.5906973821255,-1714.9451632205537,62.74050540575426
425.52657093876553,-1710.9456772810097,62.75651319938573
425.46148102054804,-1706.9462069027156,62.77243887522885
425.3954276313507,-1702.9467523235103,62.78828287623028
425.3284107749636,-1698.947313772625,62.80404564271494
425.26043045526706,-1694.9478914821582,62.819727612404115
425.1914866761598,-1690.9484856813385,62.83532922043333
425.1215794417433,-1686.9490966080018,62.85085089937011
425.0507087560275,-1682.9497244913746,62.86629307923158
424.97887462311945,-1678.9503695635522,62.88165618750196
424.88356860094234,-1674.9515051294093,62.89694064914984
424.79747191574074,-1670.952431816602,62.91214688664535
424.7148398485756,-1666.9532854150189,62.92727531997722
424.63567246146545,-1662.9540689261755,62.94232636666962
424.559969813826,-1658.9547853516399,62.957300441798914
424.4877319624833,-1654.9554376932524,62.9721979580103
424.4189589616487,-1650.956028952605,62.98701932553421
424.353650862948,-1646.956562131632,63.00176495220271
424.2918077153935,-1642.9570402320896,63.01643524346565
424.27663885794703,-1638.9570689941154,63.03103060240674
424.25311892212835,-1634.9571381434184,63.045551429759485
424.22683555237217,-1630.9572244962253,63.05999812392297
424.19778876122575,-1626.957329962408,63.07437108097757
424.16597856255163,-1622.9574564507832,63.08867069470044
424.1314049715333,-1618.957605870506,63.102897356580975
424.09406800467235,-1614.9577801307214,63.11705145583608
424.0539676797885,-1610.9579811402127,63.13113337942533
424.0111040160226,-1606.9582108085651,63.145143512066035
423.96547703383806,-1602.9584710450013,63.15908223624817
423.9170867550091,-1598.95876375838,63.17294993224913
423.8659332026331,-1594.959090857777,63.18674697814848
423.81201640112494,-1590.9594542522525,63.20047374984245
423.7553363762204,-1586.9598558508485,63.20047374984245
423.6415011524455,-1582.9614759858105,63.21413062105845
423.5540633356599,-1578.9624317705807,63.22771796336936
423.467642720446,-1574.963365443995,63.241236146207754
423.3822393123964,-1570.9642772647896,63.254685536880025
423.29785311703307,-1566.965167491703,63.26806650058036
423.21448413982006,-1562.966036383474,63.281379400404624
423.1321323861476,-1558.9668841988437,63.294624597364134
423.0507978613467,-1554.967711196554,63.30780245039933
422.9704805706786,-1550.968517635349,63.32091331639331
422.8911805193389,-1546.9693037739728,63.333957550185296
422.81289771246037,-1542.9700698711717,63.346935504583975
422.73563215510495,-1538.9708161856931,63.35984753038072
422.65938385228736,-1534.9715429771438,63.37269397636273
422.58415280891177,-1530.9722505025577,63.38547518932609
422.50993902986147,-1526.9729390215443,63.39819151408864
422.43674251993536,-1522.9736087928557,63.410843293502865
422.3645632838706,-1518.9742600752456,63.42343086846858
422.2934013263399,-1514.9748931274692,63.43595457794558
422.20345282731495,-1510.9759045970961,63.44841475896618
422.1264507833187,-1506.9766458301388,63.46081174664761
422.0523717434816,-1502.977331852002,63.47314587420439
421.98121574737746,-1498.9779647990695,63.48541747296057
421.91298283301967,-1494.9785468080652,63.497626872361856
421.8476730368468,-1490.9790800145977,63.50977439998769
421.7852863937564,-1486.9795665558593,63.521860381563215
421.72582293706915,-1482.9800085679258,63.53388514097111
421.6692826985553,-1478.9804081877262,63.5458490002634
421.6156657084154,-1474.9807675515901,63.55775227967315
421.56497199529406,-1470.9810887963874,63.56959529762606
421.5172015862666,-1466.9813740583854,63.58137837075196
421.4723545068474,-1462.9816254736625,63.58137837075196
421.4821449215052,-1458.9816374550333,63.593101813896276
421.46467036503395,-1454.9816756253879,63.604765940131315
421.4458348530842,-1450.9817199728545,63.61637106076758
421.4256383878341,-1446.9817709609672,63.62791748536488
421.40408097162447,-1442.9818290518203,63.63940552174347
421.3811626069425,-1438.981894707987,63.650835475995
421.3568832964522,-1434.9819683949172,63.662207652493464
421.33124304296234,-1430.9820505737432,63.67352235390603
421.3042418494385,-1426.982141707995,63.68477988120379
421.27587971900783,-1422.9822422607213,63.69598053367245
421.246156654944,-1418.982352694011,63.707124608922896
421.21507266070586,-1414.9824734733086,63.71821240290174
421.1826277398813,-1410.982605059741,63.72924420990175
421.14882189622864,-1406.982747916832,63.72924420990175
421.023254897381,-1402.9847192865298,63.7402203225722
420.91227411666625,-1398.9862591746523,63.75114103192915
420.8086193918735,-1394.9876024379478,63.762006627365686
420.71229107095684,-1390.9887624993462,63.772817396662006
420.6232894772772,-1386.989752782393,63.783573625995515
