LeftBnd_X,RightBnd_X,LeftBnd_Y,RightBnd_Y,LeftBnd_Z,RightBnd_Z
-295.9292562,-310.0481055,-1889.106905,-1889.35335,0,0
-295.9137437,-310.032593,-1889.995616,-1890.242061,0,0
-295.8982296,-310.0170789,-1890.884417,-1891.130863,0,0
-295.867205,-309.9860543,-1892.661816,-1892.908261,0,0
-295.8516892,-309.9705386,-1893.550712,-1893.797157,0,0
-295.8361726,-309.9550219,-1894.439661,-1894.686107,0,0
-295.8206625,-309.9395118,-1895.328234,-1895.57468,0,0
-295.7896418,-309.9084911,-1897.105406,-1897.351852,0,0
-295.7740658,-309.8929151,-1897.997758,-1898.244203,0,0
-295.7586141,-309.8774634,-1898.882984,-1899.129429,0,0
-295.7430988,-309.8619481,-1899.771857,-1900.018302,0,0
-295.7120836,-309.8309329,-1901.548714,-1901.795159,0,0
-295.6965712,-309.8154205,-1902.437422,-1902.683867,0,0
-295.681062,-309.7999113,-1903.325941,-1903.572387,0,0
-295.6655454,-309.7843947,-1904.214888,-1904.461334,0,0
-295.6345141,-309.7533634,-1905.992666,-1906.239112,0,0
-295.6190032,-309.7378525,-1906.881286,-1907.127732,0,0
-295.6034883,-309.7223376,-1907.770136,-1908.016581,0,0
-295.5879771,-309.7068264,-1908.65877,-1908.905215,0,0
-295.5569495,-309.6757988,-1910.436342,-1910.682787,0,0
-295.5414332,-309.6602825,-1911.325269,-1911.571714,0,0
-295.5259152,-309.6447645,-1912.214293,-1912.460739,0,0
-295.510405,-309.6292543,-1913.102872,-1913.349318,0,0
-295.4793758,-309.5982251,-1914.880533,-1915.126979,0,0
-295.4638637,-309.582713,-1915.76922,-1916.015666,0,0
-295.4483503,-309.5671996,-1916.657985,-1916.904431,0,0
-295.432835,-309.5516843,-1917.546853,-1917.793299,0,0
-295.4018057,-309.520655,-1919.324522,-1919.570967,0,0
-295.3862291,-309.5050784,-1920.216909,-1920.463354,0,0
-295.3707824,-309.4896317,-1921.101849,-1921.348295,0,0
-295.3552696,-309.4741189,-1921.990577,-1922.237023,0,0
-295.3242441,-309.4430934,-1923.768026,-1924.014471,0,0
-295.3086782,-309.4275275,-1924.659795,-1924.906241,0,0
-295.2931682,-309.4120175,-1925.548363,-1925.794809,0,0
-295.2776571,-309.3965064,-1926.436993,-1926.683439,0,0
-295.2466253,-309.3654746,-1928.214805,-1928.46125,0,0
-295.2311149,-309.3499642,-1929.103393,-1929.349839,0,0
-295.2156012,-309.3344506,-1929.992169,-1930.238615,0,0
-295.2000892,-309.3189385,-1930.880852,-1931.127298,0,0
-295.1845761,-309.3034254,-1931.769599,-1932.016044,0,0
-295.1535467,-309.272396,-1933.547272,-1933.793718,0,0
-295.1380361,-309.2568854,-1934.435873,-1934.682318,0,0
-295.1225224,-309.2413717,-1935.324651,-1935.571096,0,0
-295.0914616,-309.2103109,-1937.104122,-1937.350568,0,0
-295.0759761,-309.1948254,-1937.991286,-1938.237732,0,0
-295.0604694,-309.1793187,-1938.879668,-1939.126113,0,0
-295.0449539,-309.1638032,-1939.768547,-1940.014993,0,0
-295.013912,-309.1327614,-1941.546936,-1941.793381,0,0
-294.9983936,-309.1172429,-1942.435988,-1942.682433,0,0
-294.9828864,-309.1017357,-1943.324397,-1943.570842,0,0
-294.9673713,-309.0862206,-1944.213252,-1944.459697,0,0
-294.9363459,-309.0551952,-1945.990696,-1946.237141,0,0
-294.9208326,-309.0396819,-1946.879454,-1947.125899,0,0
-294.9053181,-309.0241674,-1947.768276,-1948.014722,0,0
-294.889805,-309.0086543,-1948.657025,-1948.90347,0,0
-294.8587801,-308.9776294,-1950.434437,-1950.680882,0,0
-294.8432675,-308.9621168,-1951.323158,-1951.569603,0,0
-294.8277554,-308.9466047,-1952.211841,-1952.458286,0,0
-294.8122433,-308.9310926,-1953.100532,-1953.346978,0,0
-294.7814085,-308.9002578,-1954.867056,-1955.113501,0,0
-294.7659014,-308.8847507,-1955.755455,-1956.0019,0,0
-294.7503847,-308.869234,-1956.644408,-1956.890854,0,0
-294.734873,-308.8537223,-1957.533071,-1957.779516,0,0
-294.7038483,-308.8226976,-1959.310475,-1959.556921,0,0
-294.6883353,-308.8071846,-1960.199218,-1960.445663,0,0
-294.6728217,-308.791671,-1961.087991,-1961.334437,0,0
-294.6573075,-308.7761568,-1961.976794,-1962.22324,0,0
-294.6262812,-308.7451305,-1963.754291,-1964.000736,0,0
-294.6107696,-308.7296189,-1964.642951,-1964.889397,0,0
-294.595253,-308.7141023,-1965.531898,-1965.778344,0,0
-294.5797487,-308.698598,-1966.420138,-1966.666583,0,0
-294.5487251,-308.6675744,-1968.197479,-1968.443925,0,0
-294.5332125,-308.6520618,-1969.086196,-1969.332641,0,0
-294.5176962,-308.6365455,-1969.97512,-1970.221566,0,0
-294.5021863,-308.6210356,-1970.863685,-1971.11013,0,0
