LeftBnd_X,RightBnd_X,LeftBnd_Y,RightBnd_Y,LeftBnd_Z,RightBnd_Z
-295.9292562,-310.0481055,-1889.106905,-1889.35335,0,0
-295.9137437,-310.032593,-1889.995616,-1890.242061,0,0
-295.8982296,-310.0170789,-1890.884417,-1891.130863,0,0
-295.867205,-309.9860543,-1892.661816,-1892.908261,0,0
-295.8516892,-309.9705386,-1893.550712,-1893.797157,0,0
-295.8361726,-309.9550219,-1894.439661,-1894.686107,0,0
-295.8206625,-309.9395118,-1895.328234,-1895.57468,0,0
-295.7896418,-309.9084911,-1897.105406,-1897.351852,0,0
-295.7740658,-309.8929151,-1897.997758,-1898.244203,0,0
-295.7586141,-309.8774634,-1898.882984,-1899.129429,0,0
-295.7430988,-309.8619481,-1899.771857,-1900.018302,0,0
-295.7120836,-309.8309329,-1901.548714,-1901.795159,0,0
-295.6965712,-309.8154205,-1902.437422,-1902.683867,0,0
-295.681062,-309.7999113,-1903.325941,-1903.572387,0,0
-295.6655454,-309.7843947,-1904.214888,-1904.461334,0,0
-295.6345141,-309.7533634,-1905.992666,-1906.239112,0,0
-295.6190032,-309.7378525,-1906.881286,-1907.127732,0,0
-295.6034883,-309.7223376,-1907.770136,-1908.016581,0,0
-295.5879771,-309.7068264,-1908.65877,-1908.905215,0,0
-295.5569495,-309.6757988,-1910.436342,-1910.682787,0,0
-295.5414332,-309.6602825,-1911.325269,-1911.571714,0,0
-295.5259152,-309.6447645,-1912.214293,-1912.460739,0,0
-295.510405,-309.6292543,-1913.102872,-1913.349318,0,0
-295.4793758,-309.5982251,-1914.880533,-1915.126979,0,0
-295.4638637,-309.582713,-1915.76922,-1916.015666,0,0
-295.4483503,-309.5671996,-1916.657985,-1916.904431,0,0
-295.432835,-309.5516843,-1917.546853,-1917.793299,0,0
-295.4018057,-309.520655,-1919.324522,-1919.570967,0,0
-295.3862291,-309.5050784,-1920.216909,-1920.463354,0,0
-295.3707824,-309.4896317,-1921.101849,-1921.348295,0,0
-295.3552696,-309.4741189,-1921.990577,-1922.237023,0,0
-295.3242441,-309.4430934,-1923.768026,-1924.014471,0,0
-295.3086782,-309.4275275,-1924.659795,-1924.906241,0,0
-295.2931682,-309.4120175,-1925.548363,-1925.794809,0,0
-295.2776571,-309.3965064,-1926.436993,-1926.683439,0,0
-295.2466253,-309.3654746,-1928.214805,-1928.46125,0,0
-295.2311149,-309.3499642,-1929.103393,-1929.349839,0,0
-295.2156012,-309.3344506,-1929.992169,-1930.238615,0,0
-295.2000892,-309.3189385,-1930.880852,-1931.127298,0,0
-295.1845761,-309.3034254,-1931.769599,-1932.016044,0,0
-295.1535467,-309.272396,-1933.547272,-1933.793718,0,0
-295.1380361,-309.2568854,-1934.435873,-1934.682318,0,0
-295.1225224,-309.2413717,-1935.324651,-1935.571096,0,0
-295.0914616,-309.2103109,-1937.104122,-1937.350568,0,0
-295.0759761,-309.1948254,-1937.991286,-1938.237732,0,0
-295.0604694,-309.1793187,-1938.879668,-1939.126113,0,0
-295.0449539,-309.1638032,-1939.768547,-1940.014993,0,0
-295.013912,-309.1327614,-1941.546936,-1941.793381,0,0
-294.9983936,-309.1172429,-1942.435988,-1942.682433,0,0
-294.9828864,-309.1017357,-1943.324397,-1943.570842,0,0
-294.9673713,-309.0862206,-1944.213252,-1944.459697,0,0
-294.9363459,-309.0551952,-1945.990696,-1946.237141,0,0
-294.9208326,-309.0396819,-1946.879454,-1947.125899,0,0
-294.9053181,-309.0241674,-1947.768276,-1948.014722,0,0
-294.889805,-309.0086543,-1948.657025,-1948.90347,0,0
-294.8587801,-308.9776294,-1950.434437,-1950.680882,0,0
-294.8432675,-308.9621168,-1951.323158,-1951.569603,0,0
-294.8277554,-308.9466047,-1952.211841,-1952.458286,0,0
-294.8122433,-308.9310926,-1953.100532,-1953.346978,0,0
-294.7814085,-308.9002578,-1954.867056,-1955.113501,0,0
-294.7659014,-308.8847507,-1955.755455,-1956.0019,0,0
-294.7503847,-308.869234,-1956.644408,-1956.890854,0,0
-294.734873,-308.8537223,-1957.533071,-1957.779516,0,0
-294.7038483,-308.8226976,-1959.310475,-1959.556921,0,0
-294.6883353,-308.8071846,-1960.199218,-1960.445663,0,0
-294.6728217,-308.791671,-1961.087991,-1961.334437,0,0
-294.6573075,-308.7761568,-1961.976794,-1962.22324,0,0
-294.6262812,-308.7451305,-1963.754291,-1964.000736,0,0
-294.6107696,-308.7296189,-1964.642951,-1964.889397,0,0
-294.595253,-308.7141023,-1965.531898,-1965.778344,0,0
-294.5797487,-308.698598,-1966.420138,-1966.666583,0,0
-294.5487251,-308.6675744,-1968.197479,-1968.443925,0,0
-294.5332125,-308.6520618,-1969.086196,-1969.332641,0,0
-294.5176962,-308.6365455,-1969.97512,-1970.221566,0,0
-294.5021863,-308.6210356,-1970.863685,-1971.11013,0,0
-294.471118,-308.5899673,-1972.643586,-1972.890032,0,0
-294.4556469,-308.5744962,-1973.529927,-1973.776373,0,0
-294.4401341,-308.5589834,-1974.41865,-1974.665095,0,0
-294.4246193,-308.5434687,-1975.307492,-1975.553937,0,0
-294.393593,-308.5124423,-1977.084988,-1977.331434,0,0
-294.378078,-308.4969273,-1977.973846,-1978.220292,0,0
-294.3625629,-308.4814122,-1978.862701,-1979.109146,0,0
-294.3470507,-308.4659,-1979.751396,-1979.997841,0,0
-294.3160238,-308.4348731,-1981.528926,-1981.775371,0,0
-294.3005117,-308.419361,-1982.417614,-1982.664059,0,0
-294.2849926,-308.4038419,-1983.306701,-1983.553146,0,0
-294.2694853,-308.3883346,-1984.195114,-1984.44156,0,0
-294.2539731,-308.3728224,-1985.083808,-1985.330253,0,0
-294.222939,-308.3417883,-1986.861752,-1987.108197,0,0
-294.2074259,-308.3262753,-1987.750493,-1987.996939,0,0
-294.1919113,-308.3107606,-1988.639327,-1988.885772,0,0
-294.1608869,-308.2797362,-1990.416714,-1990.66316,0,0
-294.145307,-308.2641563,-1991.309284,-1991.555729,0,0
-294.1298557,-308.248705,-1992.19449,-1992.440935,0,0
-294.1143442,-308.2331935,-1993.083143,-1993.329589,0,0
-294.0832877,-308.202137,-1994.862367,-1995.108813,0,0
-294.0678042,-308.1866535,-1995.74942,-1995.995865,0,0
-294.052289,-308.1711383,-1996.638284,-1996.884729,0,0
-294.0367774,-308.1556267,-1997.526941,-1997.773387,0,0
-294.0057476,-308.1245969,-1999.304638,-1999.551083,0,0
-293.9902364,-308.1090857,-2000.193273,-2000.439719,0,0
-293.9747215,-308.0935708,-2001.082123,-2001.328568,0,0
-293.95921,-308.0780593,-2001.970776,-2002.217221,0,0
-293.9279171,-308.0467664,-2003.763544,-2004.009989,0,0
-293.9126695,-308.0315188,-2004.637077,-2004.883523,0,0
-293.8971563,-308.0160056,-2005.525827,-2005.772272,0,0
-293.8816404,-308.0004897,-2006.414737,-2006.661182,0,0
-293.8506169,-307.9694663,-2008.192067,-2008.438513,0,0
-293.8351033,-307.9539526,-2009.080843,-2009.327289,0,0
-293.8195878,-307.9384371,-2009.969724,-2010.216169,0,0
-293.8040762,-307.9229255,-2010.858387,-2011.104833,0,0
-293.7730492,-307.8918985,-2012.635921,-2012.882366,0,0
-293.7575336,-307.876383,-2013.524806,-2013.771251,0,0
-293.7420218,-307.8608711,-2014.413481,-2014.659926,0,0
-293.7265092,-307.8453585,-2015.302194,-2015.548639,0,0
-293.7109962,-307.8298455,-2016.190932,-2016.437377,0,0
-293.6799696,-307.7988189,-2017.968446,-2018.214891,0,0
-293.6644516,-307.7833009,-2018.857471,-2019.103916,0,0
-293.6488993,-307.7677486,-2019.748463,-2019.994908,0,0
-293.6178699,-307.7367192,-2021.526136,-2021.772582,0,0
-293.6023551,-307.7212044,-2022.41498,-2022.661425,0,0
-293.5868451,-307.7056944,-2023.303544,-2023.549989,0,0
-293.5713332,-307.6901825,-2024.192225,-2024.438671,0,0
-293.5403024,-307.6591517,-2025.969976,-2026.216421,0,0
-293.5247902,-307.6436395,-2026.85867,-2027.105115,0,0
-293.5091821,-307.6280314,-2027.752854,-2027.9993,0,0
-293.4937631,-307.6126124,-2028.636212,-2028.882657,0,0
-293.462738,-307.5815873,-2030.413637,-2030.660083,0,0
-293.4472219,-307.5660712,-2031.302552,-2031.548998,0,0
-293.4317123,-307.5505616,-2032.191101,-2032.437546,0,0
-293.4161977,-307.535047,-2033.079931,-2033.326376,0,0
-293.3851723,-307.5040216,-2034.857376,-2035.103821,0,0
-293.3696624,-307.4885117,-2035.745936,-2035.992381,0,0
-293.3541518,-307.4730011,-2036.634535,-2036.880981,0,0
-293.338637,-307.4574863,-2037.52338,-2037.769825,0,0
-293.3076098,-307.4264591,-2039.300928,-2039.547373,0,0
-293.2920838,-307.4109331,-2040.190413,-2040.436858,0,0
-293.2765605,-307.3954098,-2041.079738,-2041.326183,0,0
-293.2610335,-307.3798828,-2041.969279,-2042.215724,0,0
-293.2298017,-307.348651,-2043.758551,-2044.004996,0,0
-293.2144819,-307.3333312,-2044.636218,-2044.882663,0,0
-293.1989693,-307.3178186,-2045.524937,-2045.771382,0,0
-293.1834554,-307.3023047,-2046.413726,-2046.660171,0,0
-293.1524278,-307.2712771,-2048.191298,-2048.437743,0,0
-293.136916,-307.2557653,-2049.079968,-2049.326414,0,0
-293.1213995,-307.2402488,-2049.968905,-2050.21535,0,0
-293.1058887,-307.224738,-2050.857522,-2051.103967,0,0
-293.0748626,-307.1937119,-2052.635006,-2052.881451,0,0
-293.059283,-307.1781323,-2053.527559,-2053.774004,0,0
-293.0438385,-307.1626878,-2054.412373,-2054.658819,0,0
-293.0283239,-307.1471732,-2055.301205,-2055.547651,0,0
-292.9972964,-307.1161457,-2057.078768,-2057.325213,0,0
-292.9817231,-307.1005724,-2057.970964,-2058.21741,0,0
-292.9662657,-307.085115,-2058.856518,-2059.102963,0,0
-292.9507579,-307.0696072,-2059.744956,-2059.991401,0,0
-292.9197272,-307.0385765,-2061.522703,-2061.769149,0,0
-292.9042153,-307.0230646,-2062.41138,-2062.657826,0,0
-292.8887016,-307.0075509,-2063.300158,-2063.546604,0,0
-292.8731712,-306.9920205,-2064.189897,-2064.436343,0,0
-292.8421469,-306.9609962,-2065.967276,-2066.213721,0,0
-292.8266341,-306.9454834,-2066.856007,-2067.102453,0,0
-292.8111209,-306.9299702,-2067.744757,-2067.991202,0,0
-292.7956072,-306.9144565,-2068.633538,-2068.879983,0,0
-292.7645793,-306.8834286,-2070.411125,-2070.65757,0,0
-292.7490668,-306.8679161,-2071.299833,-2071.546279,0,0
-292.7335536,-306.8524029,-2072.188584,-2072.43503,0,0
-292.7180408,-306.8368902,-2073.077309,-2073.323754,0,0
-292.687011,-306.8058603,-2074.855005,-2075.10145,0,0
-292.6714218,-306.7902711,-2075.748113,-2075.994559,0,0
-292.6559859,-306.7748352,-2076.632437,-2076.878882,0,0
-292.6404707,-306.75932,-2077.521298,-2077.767743,0,0
-292.6092586,-306.7281079,-2079.309437,-2079.555883,0,0
-292.5937454,-306.7125947,-2080.198191,-2080.444636,0,0
-292.57823,-306.6970793,-2081.087069,-2081.333514,0,0
-292.5623568,-306.6812061,-2081.99644,-2082.242885,0,0
-292.5471982,-306.6660475,-2082.864877,-2083.111323,0,0
-292.5161724,-306.6350217,-2084.642345,-2084.88879,0,0
-292.5006555,-306.6195048,-2085.531305,-2085.777751,0,0
-292.4851469,-306.6039962,-2086.419795,-2086.66624,0,0
-292.4696328,-306.5884821,-2087.308596,-2087.555041,0,0
-292.4386068,-306.5574561,-2089.086076,-2089.332522,0,0
-292.4233628,-306.5422121,-2089.959403,-2090.205849,0,0
-292.4078496,-306.5266989,-2090.848152,-2091.094598,0,0
-292.3768235,-306.4956728,-2092.625637,-2092.872082,0,0
-292.3613084,-306.4801577,-2093.514497,-2093.760942,0,0
-292.3457955,-306.4646448,-2094.403233,-2094.649678,0,0
-292.3302835,-306.4491328,-2095.291911,-2095.538356,0,0
-292.2992572,-306.4181065,-2097.069405,-2097.315851,0,0
-292.2837279,-306.4025772,-2097.959083,-2098.205529,0,0
-292.2682136,-306.3870629,-2098.847892,-2099.094337,0,0
-292.2526895,-306.3715388,-2099.737271,-2099.983716,0,0
-292.221661,-306.3405103,-2101.514891,-2101.761336,0,0
-292.206147,-306.3249964,-2102.403685,-2102.65013,0,0
-292.1906348,-306.3094841,-2103.292383,-2103.538829,0,0
-292.1751196,-306.2939689,-2104.181245,-2104.427691,0,0
-292.1440907,-306.26294,-2105.958892,-2106.205337,0,0
-292.1285793,-306.2474286,-2106.847537,-2107.093983,0,0
-292.1130645,-306.2319138,-2107.736381,-2107.982826,0,0
-292.0975523,-306.2164016,-2108.625077,-2108.871522,0,0
-292.0820389,-306.2008882,-2109.513837,-2109.760282,0,0
-292.0510134,-306.1698627,-2111.291287,-2111.537733,0,0
-292.0355005,-306.1543498,-2112.180019,-2112.426465,0,0
-292.0199849,-306.1388342,-2113.068905,-2113.31535,0,0
-291.98896,-306.1078093,-2114.84632,-2115.092765,0,0
-291.973449,-306.0922983,-2115.734946,-2115.981391,0,0
-291.9579325,-306.0767818,-2116.623887,-2116.870332,0,0
-291.9424195,-306.0612688,-2117.512626,-2117.759071,0,0
-291.9113959,-306.0302452,-2119.289969,-2119.536415,0,0
-291.8958838,-306.0170688,-2120.178652,-2120.425153,0,0
-291.8803609,-306.0531058,-2121.06719,-2121.315113,0,0
-291.8647878,-306.0890605,-2121.955395,-2122.205488,0,0
-291.8491246,-306.1248715,-2122.842904,-2123.095921,0,0
-291.8173101,-306.1959503,-2124.617676,-2124.87884,0,0
-291.8010675,-306.2311206,-2125.504853,-2125.771255,0,0
-291.784564,-306.265932,-2126.390607,-2126.663024,0,0
-291.7505248,-306.3344339,-2128.161444,-2128.448271,0,0
-291.7329014,-306.3680233,-2129.046332,-2129.341569,0,0
-291.7148086,-306.4011202,-2129.931164,-2130.235625,0,0
-291.6962469,-306.433598,-2130.813764,-2131.128245,0,0
-291.6573628,-306.4968154,-2132.580556,-2132.917592,0,0
-291.6369406,-306.5274661,-2133.464998,-2133.81459,0,0
-291.615885,-306.5572975,-2134.346707,-2134.709666,0,0
-291.5940948,-306.5863491,-2135.228151,-2135.605332,0,0
-291.548138,-306.6419172,-2136.990009,-2137.398215,0,0
-291.5238734,-306.6683492,-2137.870735,-2138.295766,0,0
-291.4986987,-306.693809,-2138.751073,-2139.193809,0,0
-291.4725623,-306.7182563,-2139.631265,-2140.092597,0,0
-291.4172348,-306.763914,-2141.390899,-2141.892119,0,0
-291.3880496,-306.7849638,-2142.267543,-2142.790001,0,0
-291.3576312,-306.8048799,-2143.146879,-2143.691564,0,0
-291.3261169,-306.8234938,-2144.023627,-2144.591399,0,0
-291.2593368,-306.8568102,-2145.777632,-2146.394409,0,0
-291.2239444,-306.8714265,-2146.655739,-2147.298474,0,0
-291.1873143,-306.8845572,-2147.530784,-2148.200342,0,0
-291.149313,-306.8961973,-2148.405092,-2149.102411,0,0
-291.0689554,-306.9148381,-2150.153105,-2150.908841,0,0
-291.0265419,-306.9217377,-2151.026192,-2151.812575,0,0
-290.9825435,-306.9269656,-2151.899443,-2152.717469,0,0
-290.9369532,-306.9304688,-2152.772126,-2153.62277,0,0
-290.8407812,-306.9321132,-2154.516649,-2155.435518,0,0
-290.7901172,-306.9301575,-2155.38842,-2156.342905,0,0
-290.7376623,-306.9262837,-2156.260108,-2157.251231,0,0
-290.6836534,-306.9204765,-2157.12727,-2158.155867,0,0
-290.5695364,-306.9027298,-2158.86834,-2159.975294,0,0
-290.5098702,-306.8907761,-2159.734228,-2160.881718,0,0
